Id,Name,Department,Salary,StartDate,IsActive,Email
7828,Nana Osei_7828,Engineering,112828.0,2017-08-20,True,user7828@test.com
7829,Abena Frimpong_7829,HR,66829.75,2023-11-28,True,user7829@test.com
7830,Kwame Asante_7830,Engineering,92830.5,2021-03-15,True,user7830@test.com
7831,Ama Mensah_7831,Marketing,79831.0,2020-07-22,True,user7831@test.com
7832,Yaw Boateng_7832,Engineering,98832.75,2019-11-01,True,user7832@test.com
7833,Efua Owusu_7833,Finance,75833.25,2022-01-10,False,user7833@test.com
7834,Kofi Darko_7834,Engineering,102834.0,2018-05-30,True,user7834@test.com
7835,Adwoa Poku_7835,HR,71835.0,2023-02-14,True,user7835@test.com
7836,Kwesi Appiah_7836,Marketing,85336.5,2020-09-18,False,user7836@test.com
7837,Akua Adjei_7837,Finance,89837.0,2021-06-05,True,user7837@test.com
7838,Nana Osei_7838,Engineering,112838.0,2017-08-20,True,user7838@test.com
7839,Abena Frimpong_7839,HR,66839.75,2023-11-28,True,user7839@test.com
7840,Kwame Asante_7840,Engineering,92840.5,2021-03-15,True,user7840@test.com
7841,Ama Mensah_7841,Marketing,79841.0,2020-07-22,True,user7841@test.com
7842,Yaw Boateng_7842,Engineering,98842.75,2019-11-01,True,user7842@test.com
7843,Efua Owusu_7843,Finance,75843.25,2022-01-10,False,user7843@test.com
7844,Kofi Darko_7844,Engineering,102844.0,2018-05-30,True,user7844@test.com
7845,Adwoa Poku_7845,HR,71845.0,2023-02-14,True,user7845@test.com
7846,Kwesi Appiah_7846,Marketing,85346.5,2020-09-18,False,user7846@test.com
7847,Akua Adjei_7847,Finance,89847.0,2021-06-05,True,user7847@test.com
7848,Nana Osei_7848,Engineering,112848.0,2017-08-20,True,user7848@test.com
7849,Abena Frimpong_7849,HR,66849.75,2023-11-28,True,user7849@test.com
7850,Kwame Asante_7850,Engineering,92850.5,2021-03-15,True,user7850@test.com
7851,Ama Mensah_7851,Marketing,79851.0,2020-07-22,True,user7851@test.com
7852,Yaw Boateng_7852,Engineering,98852.75,2019-11-01,True,user7852@test.com
7853,Efua Owusu_7853,Finance,75853.25,2022-01-10,False,user7853@test.com
7854,Kofi Darko_7854,Engineering,102854.0,2018-05-30,True,user7854@test.com
7855,Adwoa Poku_7855,HR,71855.0,2023-02-14,True,user7855@test.com
7856,Kwesi Appiah_7856,Marketing,85356.5,2020-09-18,False,user7856@test.com
7857,Akua Adjei_7857,Finance,89857.0,2021-06-05,True,user7857@test.com
7858,Nana Osei_7858,Engineering,112858.0,2017-08-20,True,user7858@test.com
7859,Abena Frimpong_7859,HR,66859.75,2023-11-28,True,user7859@test.com
7860,Kwame Asante_7860,Engineering,92860.5,2021-03-15,True,user7860@test.com
7861,Ama Mensah_7861,Marketing,79861.0,2020-07-22,True,user7861@test.com
7862,Yaw Boateng_7862,Engineering,98862.75,2019-11-01,True,user7862@test.com
7863,Efua Owusu_7863,Finance,75863.25,2022-01-10,False,user7863@test.com
7864,Kofi Darko_7864,Engineering,102864.0,2018-05-30,True,user7864@test.com
7865,Adwoa Poku_7865,HR,71865.0,2023-02-14,True,user7865@test.com
7866,Kwesi Appiah_7866,Marketing,85366.5,2020-09-18,False,user7866@test.com
7867,Akua Adjei_7867,Finance,89867.0,2021-06-05,True,user7867@test.com
7868,Nana Osei_7868,Engineering,112868.0,2017-08-20,True,user7868@test.com
7869,Abena Frimpong_7869,HR,66869.75,2023-11-28,True,user7869@test.com
7870,Kwame Asante_7870,Engineering,92870.5,2021-03-15,True,user7870@test.com
7871,Ama Mensah_7871,Marketing,79871.0,2020-07-22,True,user7871@test.com
7872,Yaw Boateng_7872,Engineering,98872.75,2019-11-01,True,user7872@test.com
7873,Efua Owusu_7873,Finance,75873.25,2022-01-10,False,user7873@test.com
7874,Kofi Darko_7874,Engineering,102874.0,2018-05-30,True,user7874@test.com
7875,Adwoa Poku_7875,HR,71875.0,2023-02-14,True,user7875@test.com
7876,Kwesi Appiah_7876,Marketing,85376.5,2020-09-18,False,user7876@test.com
7877,Akua Adjei_7877,Finance,89877.0,2021-06-05,True,user7877@test.com
7878,Nana Osei_7878,Engineering,112878.0,2017-08-20,True,user7878@test.com
7879,Abena Frimpong_7879,HR,66879.75,2023-11-28,True,user7879@test.com
7880,Kwame Asante_7880,Engineering,92880.5,2021-03-15,True,user7880@test.com
7881,Ama Mensah_7881,Marketing,79881.0,2020-07-22,True,user7881@test.com
7882,Yaw Boateng_7882,Engineering,98882.75,2019-11-01,True,user7882@test.com
7883,Efua Owusu_7883,Finance,75883.25,2022-01-10,False,user7883@test.com
7884,Kofi Darko_7884,Engineering,102884.0,2018-05-30,True,user7884@test.com
7885,Adwoa Poku_7885,HR,71885.0,2023-02-14,True,user7885@test.com
7886,Kwesi Appiah_7886,Marketing,85386.5,2020-09-18,False,user7886@test.com
7887,Akua Adjei_7887,Finance,89887.0,2021-06-05,True,user7887@test.com
7888,Nana Osei_7888,Engineering,112888.0,2017-08-20,True,user7888@test.com
7889,Abena Frimpong_7889,HR,66889.75,2023-11-28,True,user7889@test.com
7890,Kwame Asante_7890,Engineering,92890.5,2021-03-15,True,user7890@test.com
7891,Ama Mensah_7891,Marketing,79891.0,2020-07-22,True,user7891@test.com
7892,Yaw Boateng_7892,Engineering,98892.75,2019-11-01,True,user7892@test.com
7893,Efua Owusu_7893,Finance,75893.25,2022-01-10,False,user7893@test.com
7894,Kofi Darko_7894,Engineering,102894.0,2018-05-30,True,user7894@test.com
7895,Adwoa Poku_7895,HR,71895.0,2023-02-14,True,user7895@test.com
7896,Kwesi Appiah_7896,Marketing,85396.5,2020-09-18,False,user7896@test.com
7897,Akua Adjei_7897,Finance,89897.0,2021-06-05,True,user7897@test.com
7898,Nana Osei_7898,Engineering,112898.0,2017-08-20,True,user7898@test.com
7899,Abena Frimpong_7899,HR,66899.75,2023-11-28,True,user7899@test.com
7900,Kwame Asante_7900,Engineering,92900.5,2021-03-15,True,user7900@test.com
7901,Ama Mensah_7901,Marketing,79901.0,2020-07-22,True,user7901@test.com
7902,Yaw Boateng_7902,Engineering,98902.75,2019-11-01,True,user7902@test.com
7903,Efua Owusu_7903,Finance,75903.25,2022-01-10,False,user7903@test.com
7904,Kofi Darko_7904,Engineering,102904.0,2018-05-30,True,user7904@test.com
7905,Adwoa Poku_7905,HR,71905.0,2023-02-14,True,user7905@test.com
7906,Kwesi Appiah_7906,Marketing,85406.5,2020-09-18,False,user7906@test.com
7907,Akua Adjei_7907,Finance,89907.0,2021-06-05,True,user7907@test.com
7908,Nana Osei_7908,Engineering,112908.0,2017-08-20,True,user7908@test.com
7909,Abena Frimpong_7909,HR,66909.75,2023-11-28,True,user7909@test.com
7910,Kwame Asante_7910,Engineering,92910.5,2021-03-15,True,user7910@test.com
7911,Ama Mensah_7911,Marketing,79911.0,2020-07-22,True,user7911@test.com
7912,Yaw Boateng_7912,Engineering,98912.75,2019-11-01,True,user7912@test.com
7913,Efua Owusu_7913,Finance,75913.25,2022-01-10,False,user7913@test.com
7914,Kofi Darko_7914,Engineering,102914.0,2018-05-30,True,user7914@test.com
7915,Adwoa Poku_7915,HR,71915.0,2023-02-14,True,user7915@test.com
7916,Kwesi Appiah_7916,Marketing,85416.5,2020-09-18,False,user7916@test.com
7917,Akua Adjei_7917,Finance,89917.0,2021-06-05,True,user7917@test.com
7918,Nana Osei_7918,Engineering,112918.0,2017-08-20,True,user7918@test.com
7919,Abena Frimpong_7919,HR,66919.75,2023-11-28,True,user7919@test.com
7920,Kwame Asante_7920,Engineering,92920.5,2021-03-15,True,user7920@test.com
7921,Ama Mensah_7921,Marketing,79921.0,2020-07-22,True,user7921@test.com
7922,Yaw Boateng_7922,Engineering,98922.75,2019-11-01,True,user7922@test.com
7923,Efua Owusu_7923,Finance,75923.25,2022-01-10,False,user7923@test.com
7924,Kofi Darko_7924,Engineering,102924.0,2018-05-30,True,user7924@test.com
7925,Adwoa Poku_7925,HR,71925.0,2023-02-14,True,user7925@test.com
7926,Kwesi Appiah_7926,Marketing,85426.5,2020-09-18,False,user7926@test.com
7927,Akua Adjei_7927,Finance,89927.0,2021-06-05,True,user7927@test.com
7928,Nana Osei_7928,Engineering,112928.0,2017-08-20,True,user7928@test.com
7929,Abena Frimpong_7929,HR,66929.75,2023-11-28,True,user7929@test.com
7930,Kwame Asante_7930,Engineering,92930.5,2021-03-15,True,user7930@test.com
7931,Ama Mensah_7931,Marketing,79931.0,2020-07-22,True,user7931@test.com
7932,Yaw Boateng_7932,Engineering,98932.75,2019-11-01,True,user7932@test.com
7933,Efua Owusu_7933,Finance,75933.25,2022-01-10,False,user7933@test.com
7934,Kofi Darko_7934,Engineering,102934.0,2018-05-30,True,user7934@test.com
7935,Adwoa Poku_7935,HR,71935.0,2023-02-14,True,user7935@test.com
7936,Kwesi Appiah_7936,Marketing,85436.5,2020-09-18,False,user7936@test.com
7937,Akua Adjei_7937,Finance,89937.0,2021-06-05,True,user7937@test.com
7938,Nana Osei_7938,Engineering,112938.0,2017-08-20,True,user7938@test.com
7939,Abena Frimpong_7939,HR,66939.75,2023-11-28,True,user7939@test.com
7940,Kwame Asante_7940,Engineering,92940.5,2021-03-15,True,user7940@test.com
7941,Ama Mensah_7941,Marketing,79941.0,2020-07-22,True,user7941@test.com
7942,Yaw Boateng_7942,Engineering,98942.75,2019-11-01,True,user7942@test.com
7943,Efua Owusu_7943,Finance,75943.25,2022-01-10,False,user7943@test.com
7944,Kofi Darko_7944,Engineering,102944.0,2018-05-30,True,user7944@test.com
7945,Adwoa Poku_7945,HR,71945.0,2023-02-14,True,user7945@test.com
7946,Kwesi Appiah_7946,Marketing,85446.5,2020-09-18,False,user7946@test.com
7947,Akua Adjei_7947,Finance,89947.0,2021-06-05,True,user7947@test.com
7948,Nana Osei_7948,Engineering,112948.0,2017-08-20,True,user7948@test.com
7949,Abena Frimpong_7949,HR,66949.75,2023-11-28,True,user7949@test.com
7950,Kwame Asante_7950,Engineering,92950.5,2021-03-15,True,user7950@test.com
7951,Ama Mensah_7951,Marketing,79951.0,2020-07-22,True,user7951@test.com
7952,Yaw Boateng_7952,Engineering,98952.75,2019-11-01,True,user7952@test.com
7953,Efua Owusu_7953,Finance,75953.25,2022-01-10,False,user7953@test.com
7954,Kofi Darko_7954,Engineering,102954.0,2018-05-30,True,user7954@test.com
7955,Adwoa Poku_7955,HR,71955.0,2023-02-14,True,user7955@test.com
7956,Kwesi Appiah_7956,Marketing,85456.5,2020-09-18,False,user7956@test.com
7957,Akua Adjei_7957,Finance,89957.0,2021-06-05,True,user7957@test.com
7958,Nana Osei_7958,Engineering,112958.0,2017-08-20,True,user7958@test.com
7959,Abena Frimpong_7959,HR,66959.75,2023-11-28,True,user7959@test.com
7960,Kwame Asante_7960,Engineering,92960.5,2021-03-15,True,user7960@test.com
7961,Ama Mensah_7961,Marketing,79961.0,2020-07-22,True,user7961@test.com
7962,Yaw Boateng_7962,Engineering,98962.75,2019-11-01,True,user7962@test.com
7963,Efua Owusu_7963,Finance,75963.25,2022-01-10,False,user7963@test.com
7964,Kofi Darko_7964,Engineering,102964.0,2018-05-30,True,user7964@test.com
7965,Adwoa Poku_7965,HR,71965.0,2023-02-14,True,user7965@test.com
7966,Kwesi Appiah_7966,Marketing,85466.5,2020-09-18,False,user7966@test.com
7967,Akua Adjei_7967,Finance,89967.0,2021-06-05,True,user7967@test.com
7968,Nana Osei_7968,Engineering,112968.0,2017-08-20,True,user7968@test.com
7969,Abena Frimpong_7969,HR,66969.75,2023-11-28,True,user7969@test.com
7970,Kwame Asante_7970,Engineering,92970.5,2021-03-15,True,user7970@test.com
7971,Ama Mensah_7971,Marketing,79971.0,2020-07-22,True,user7971@test.com
7972,Yaw Boateng_7972,Engineering,98972.75,2019-11-01,True,user7972@test.com
7973,Efua Owusu_7973,Finance,75973.25,2022-01-10,False,user7973@test.com
7974,Kofi Darko_7974,Engineering,102974.0,2018-05-30,True,user7974@test.com
7975,Adwoa Poku_7975,HR,71975.0,2023-02-14,True,user7975@test.com
7976,Kwesi Appiah_7976,Marketing,85476.5,2020-09-18,False,user7976@test.com
7977,Akua Adjei_7977,Finance,89977.0,2021-06-05,True,user7977@test.com
7978,Nana Osei_7978,Engineering,112978.0,2017-08-20,True,user7978@test.com
7979,Abena Frimpong_7979,HR,66979.75,2023-11-28,True,user7979@test.com
7980,Kwame Asante_7980,Engineering,92980.5,2021-03-15,True,user7980@test.com
7981,Ama Mensah_7981,Marketing,79981.0,2020-07-22,True,user7981@test.com
7982,Yaw Boateng_7982,Engineering,98982.75,2019-11-01,True,user7982@test.com
7983,Efua Owusu_7983,Finance,75983.25,2022-01-10,False,user7983@test.com
7984,Kofi Darko_7984,Engineering,102984.0,2018-05-30,True,user7984@test.com
7985,Adwoa Poku_7985,HR,71985.0,2023-02-14,True,user7985@test.com
7986,Kwesi Appiah_7986,Marketing,85486.5,2020-09-18,False,user7986@test.com
7987,Akua Adjei_7987,Finance,89987.0,2021-06-05,True,user7987@test.com
7988,Nana Osei_7988,Engineering,112988.0,2017-08-20,True,user7988@test.com
7989,Abena Frimpong_7989,HR,66989.75,2023-11-28,True,user7989@test.com
7990,Kwame Asante_7990,Engineering,92990.5,2021-03-15,True,user7990@test.com
7991,Ama Mensah_7991,Marketing,79991.0,2020-07-22,True,user7991@test.com
7992,Yaw Boateng_7992,Engineering,98992.75,2019-11-01,True,user7992@test.com
7993,Efua Owusu_7993,Finance,75993.25,2022-01-10,False,user7993@test.com
7994,Kofi Darko_7994,Engineering,102994.0,2018-05-30,True,user7994@test.com
7995,Adwoa Poku_7995,HR,71995.0,2023-02-14,True,user7995@test.com
7996,Kwesi Appiah_7996,Marketing,85496.5,2020-09-18,False,user7996@test.com
7997,Akua Adjei_7997,Finance,89997.0,2021-06-05,True,user7997@test.com
7998,Nana Osei_7998,Engineering,112998.0,2017-08-20,True,user7998@test.com
7999,Abena Frimpong_7999,HR,66999.75,2023-11-28,True,user7999@test.com
8000,Kwame Asante_8000,Engineering,93000.5,2021-03-15,True,user8000@test.com
8001,Ama Mensah_8001,Marketing,80001.0,2020-07-22,True,user8001@test.com
8002,Yaw Boateng_8002,Engineering,99002.75,2019-11-01,True,user8002@test.com
8003,Efua Owusu_8003,Finance,76003.25,2022-01-10,False,user8003@test.com
8004,Kofi Darko_8004,Engineering,103004.0,2018-05-30,True,user8004@test.com
8005,Adwoa Poku_8005,HR,72005.0,2023-02-14,True,user8005@test.com
8006,Kwesi Appiah_8006,Marketing,85506.5,2020-09-18,False,user8006@test.com
8007,Akua Adjei_8007,Finance,90007.0,2021-06-05,True,user8007@test.com
8008,Nana Osei_8008,Engineering,113008.0,2017-08-20,True,user8008@test.com
8009,Abena Frimpong_8009,HR,67009.75,2023-11-28,True,user8009@test.com
8010,Kwame Asante_8010,Engineering,93010.5,2021-03-15,True,user8010@test.com
8011,Ama Mensah_8011,Marketing,80011.0,2020-07-22,True,user8011@test.com
8012,Yaw Boateng_8012,Engineering,99012.75,2019-11-01,True,user8012@test.com
8013,Efua Owusu_8013,Finance,76013.25,2022-01-10,False,user8013@test.com
8014,Kofi Darko_8014,Engineering,103014.0,2018-05-30,True,user8014@test.com
8015,Adwoa Poku_8015,HR,72015.0,2023-02-14,True,user8015@test.com
8016,Kwesi Appiah_8016,Marketing,85516.5,2020-09-18,False,user8016@test.com
8017,Akua Adjei_8017,Finance,90017.0,2021-06-05,True,user8017@test.com
8018,Nana Osei_8018,Engineering,113018.0,2017-08-20,True,user8018@test.com
8019,Abena Frimpong_8019,HR,67019.75,2023-11-28,True,user8019@test.com
8020,Kwame Asante_8020,Engineering,93020.5,2021-03-15,True,user8020@test.com
8021,Ama Mensah_8021,Marketing,80021.0,2020-07-22,True,user8021@test.com
8022,Yaw Boateng_8022,Engineering,99022.75,2019-11-01,True,user8022@test.com
8023,Efua Owusu_8023,Finance,76023.25,2022-01-10,False,user8023@test.com
8024,Kofi Darko_8024,Engineering,103024.0,2018-05-30,True,user8024@test.com
8025,Adwoa Poku_8025,HR,72025.0,2023-02-14,True,user8025@test.com
8026,Kwesi Appiah_8026,Marketing,85526.5,2020-09-18,False,user8026@test.com
8027,Akua Adjei_8027,Finance,90027.0,2021-06-05,True,user8027@test.com
8028,Nana Osei_8028,Engineering,113028.0,2017-08-20,True,user8028@test.com
8029,Abena Frimpong_8029,HR,67029.75,2023-11-28,True,user8029@test.com
8030,Kwame Asante_8030,Engineering,93030.5,2021-03-15,True,user8030@test.com
8031,Ama Mensah_8031,Marketing,80031.0,2020-07-22,True,user8031@test.com
8032,Yaw Boateng_8032,Engineering,99032.75,2019-11-01,True,user8032@test.com
8033,Efua Owusu_8033,Finance,76033.25,2022-01-10,False,user8033@test.com
8034,Kofi Darko_8034,Engineering,103034.0,2018-05-30,True,user8034@test.com
8035,Adwoa Poku_8035,HR,72035.0,2023-02-14,True,user8035@test.com
8036,Kwesi Appiah_8036,Marketing,85536.5,2020-09-18,False,user8036@test.com
8037,Akua Adjei_8037,Finance,90037.0,2021-06-05,True,user8037@test.com
8038,Nana Osei_8038,Engineering,113038.0,2017-08-20,True,user8038@test.com
8039,Abena Frimpong_8039,HR,67039.75,2023-11-28,True,user8039@test.com
8040,Kwame Asante_8040,Engineering,93040.5,2021-03-15,True,user8040@test.com
8041,Ama Mensah_8041,Marketing,80041.0,2020-07-22,True,user8041@test.com
8042,Yaw Boateng_8042,Engineering,99042.75,2019-11-01,True,user8042@test.com
8043,Efua Owusu_8043,Finance,76043.25,2022-01-10,False,user8043@test.com
8044,Kofi Darko_8044,Engineering,103044.0,2018-05-30,True,user8044@test.com
8045,Adwoa Poku_8045,HR,72045.0,2023-02-14,True,user8045@test.com
8046,Kwesi Appiah_8046,Marketing,85546.5,2020-09-18,False,user8046@test.com
8047,Akua Adjei_8047,Finance,90047.0,2021-06-05,True,user8047@test.com
8048,Nana Osei_8048,Engineering,113048.0,2017-08-20,True,user8048@test.com
8049,Abena Frimpong_8049,HR,67049.75,2023-11-28,True,user8049@test.com
8050,Kwame Asante_8050,Engineering,93050.5,2021-03-15,True,user8050@test.com
8051,Ama Mensah_8051,Marketing,80051.0,2020-07-22,True,user8051@test.com
8052,Yaw Boateng_8052,Engineering,99052.75,2019-11-01,True,user8052@test.com
8053,Efua Owusu_8053,Finance,76053.25,2022-01-10,False,user8053@test.com
8054,Kofi Darko_8054,Engineering,103054.0,2018-05-30,True,user8054@test.com
8055,Adwoa Poku_8055,HR,72055.0,2023-02-14,True,user8055@test.com
8056,Kwesi Appiah_8056,Marketing,85556.5,2020-09-18,False,user8056@test.com
8057,Akua Adjei_8057,Finance,90057.0,2021-06-05,True,user8057@test.com
8058,Nana Osei_8058,Engineering,113058.0,2017-08-20,True,user8058@test.com
8059,Abena Frimpong_8059,HR,67059.75,2023-11-28,True,user8059@test.com
8060,Kwame Asante_8060,Engineering,93060.5,2021-03-15,True,user8060@test.com
8061,Ama Mensah_8061,Marketing,80061.0,2020-07-22,True,user8061@test.com
8062,Yaw Boateng_8062,Engineering,99062.75,2019-11-01,True,user8062@test.com
8063,Efua Owusu_8063,Finance,76063.25,2022-01-10,False,user8063@test.com
8064,Kofi Darko_8064,Engineering,103064.0,2018-05-30,True,user8064@test.com
8065,Adwoa Poku_8065,HR,72065.0,2023-02-14,True,user8065@test.com
8066,Kwesi Appiah_8066,Marketing,85566.5,2020-09-18,False,user8066@test.com
8067,Akua Adjei_8067,Finance,90067.0,2021-06-05,True,user8067@test.com
8068,Nana Osei_8068,Engineering,113068.0,2017-08-20,True,user8068@test.com
8069,Abena Frimpong_8069,HR,67069.75,2023-11-28,True,user8069@test.com
8070,Kwame Asante_8070,Engineering,93070.5,2021-03-15,True,user8070@test.com
8071,Ama Mensah_8071,Marketing,80071.0,2020-07-22,True,user8071@test.com
8072,Yaw Boateng_8072,Engineering,99072.75,2019-11-01,True,user8072@test.com
8073,Efua Owusu_8073,Finance,76073.25,2022-01-10,False,user8073@test.com
8074,Kofi Darko_8074,Engineering,103074.0,2018-05-30,True,user8074@test.com
8075,Adwoa Poku_8075,HR,72075.0,2023-02-14,True,user8075@test.com
8076,Kwesi Appiah_8076,Marketing,85576.5,2020-09-18,False,user8076@test.com
8077,Akua Adjei_8077,Finance,90077.0,2021-06-05,True,user8077@test.com
8078,Nana Osei_8078,Engineering,113078.0,2017-08-20,True,user8078@test.com
8079,Abena Frimpong_8079,HR,67079.75,2023-11-28,True,user8079@test.com
8080,Kwame Asante_8080,Engineering,93080.5,2021-03-15,True,user8080@test.com
8081,Ama Mensah_8081,Marketing,80081.0,2020-07-22,True,user8081@test.com
8082,Yaw Boateng_8082,Engineering,99082.75,2019-11-01,True,user8082@test.com
8083,Efua Owusu_8083,Finance,76083.25,2022-01-10,False,user8083@test.com
8084,Kofi Darko_8084,Engineering,103084.0,2018-05-30,True,user8084@test.com
8085,Adwoa Poku_8085,HR,72085.0,2023-02-14,True,user8085@test.com
8086,Kwesi Appiah_8086,Marketing,85586.5,2020-09-18,False,user8086@test.com
8087,Akua Adjei_8087,Finance,90087.0,2021-06-05,True,user8087@test.com
8088,Nana Osei_8088,Engineering,113088.0,2017-08-20,True,user8088@test.com
8089,Abena Frimpong_8089,HR,67089.75,2023-11-28,True,user8089@test.com
8090,Kwame Asante_8090,Engineering,93090.5,2021-03-15,True,user8090@test.com
8091,Ama Mensah_8091,Marketing,80091.0,2020-07-22,True,user8091@test.com
8092,Yaw Boateng_8092,Engineering,99092.75,2019-11-01,True,user8092@test.com
8093,Efua Owusu_8093,Finance,76093.25,2022-01-10,False,user8093@test.com
8094,Kofi Darko_8094,Engineering,103094.0,2018-05-30,True,user8094@test.com
8095,Adwoa Poku_8095,HR,72095.0,2023-02-14,True,user8095@test.com
8096,Kwesi Appiah_8096,Marketing,85596.5,2020-09-18,False,user8096@test.com
8097,Akua Adjei_8097,Finance,90097.0,2021-06-05,True,user8097@test.com
8098,Nana Osei_8098,Engineering,113098.0,2017-08-20,True,user8098@test.com
